Activity,X,Y,Z,Time
abd_adduction,-1.39,0.88,10.65,2021-06-30 20:45:35
abd_adduction,-1.26,1.58,10.28,2021-06-30 20:45:35
abd_adduction,0.28,1.59,9.99,2021-06-30 20:45:35
abd_adduction,2.07,0.38,9.15,2021-06-30 20:45:35
abd_adduction,3.09,-0.69,9.43,2021-06-30 20:45:36
abd_adduction,4.1,-0.84,10.87,2021-06-30 20:45:36
abd_adduction,2.24,0.26,10.11,2021-06-30 20:45:36
abd_adduction,1.0,1.06,9.63,2021-06-30 20:45:36
abd_adduction,-0.86,1.42,9.77,2021-06-30 20:45:36
abd_adduction,-0.95,1.04,9.52,2021-06-30 20:45:37
abd_adduction,-1.91,1.01,10.49,2021-06-30 20:45:37
abd_adduction,-2.74,1.05,10.6,2021-06-30 20:45:37
abd_adduction,-1.43,1.28,10.28,2021-06-30 20:45:37
abd_adduction,-0.37,1.41,9.42,2021-06-30 20:45:37
abd_adduction,0.6,0.73,8.98,2021-06-30 20:45:38
abd_adduction,3.23,-0.06,9.68,2021-06-30 20:45:38
abd_adduction,4.17,-0.56,10.25,2021-06-30 20:45:38
abd_adduction,3.15,-0.01,9.77,2021-06-30 20:45:38
abd_adduction,1.85,0.68,9.81,2021-06-30 20:45:38
abd_adduction,0.32,1.07,9.6,2021-06-30 20:45:39
abd_adduction,0.28,1.19,9.04,2021-06-30 20:45:39
abd_adduction,-0.72,1.12,9.65,2021-06-30 20:45:39
abd_adduction,-1.58,1.02,10.9,2021-06-30 20:45:39
abd_adduction,-2.61,1.37,11.13,2021-06-30 20:45:39
abd_adduction,-1.2,2.03,10.02,2021-06-30 20:45:40
abd_adduction,0.92,0.88,8.74,2021-06-30 20:45:40
abd_adduction,2.54,0.21,9.34,2021-06-30 20:45:40
abd_adduction,2.67,-0.29,9.4,2021-06-30 20:45:40
abd_adduction,4.45,-0.58,10.05,2021-06-30 20:45:40
abd_adduction,3.61,-0.09,9.93,2021-06-30 20:45:41
abd_adduction,2.65,0.65,9.37,2021-06-30 20:45:41
abd_adduction,1.27,0.99,9.95,2021-06-30 20:45:41
abd_adduction,0.54,1.42,9.84,2021-06-30 20:45:41
abd_adduction,-0.13,1.23,9.5,2021-06-30 20:45:41
abd_adduction,-0.93,1.03,11.24,2021-06-30 20:45:42
abd_adduction,-2.67,1.53,10.29,2021-06-30 20:45:42
abd_adduction,-0.49,1.8,10.12,2021-06-30 20:45:42
abd_adduction,0.35,1.15,9.65,2021-06-30 20:45:42
abd_adduction,1.3,0.48,9.18,2021-06-30 20:45:43
abd_adduction,4.2,-0.28,10.63,2021-06-30 20:45:43
abd_adduction,4.91,-0.57,9.82,2021-06-30 20:45:43
abd_adduction,3.71,0.15,9.2,2021-06-30 20:45:43
abd_adduction,3.14,0.84,9.68,2021-06-30 20:45:43
abd_adduction,2.26,1.68,9.23,2021-06-30 20:45:44
