Activity,X,Y,Z,Time
bench_press,-4.04,-0.15,10.14,2021-06-30 20:53:29
bench_press,-3.64,-1.11,9.26,2021-06-30 20:53:29
bench_press,-0.45,-1.63,9.26,2021-06-30 20:53:29
bench_press,0.63,-1.63,10.33,2021-06-30 20:53:29
bench_press,1.77,-1.25,10.07,2021-06-30 20:53:29
bench_press,0.03,-1.74,9.35,2021-06-30 20:53:30
bench_press,-2.57,-0.79,9.11,2021-06-30 20:53:30
bench_press,-4.33,0.13,9.4,2021-06-30 20:53:30
bench_press,-4.24,-0.12,10.83,2021-06-30 20:53:30
bench_press,-3.66,-1.17,9.12,2021-06-30 20:53:30
bench_press,-0.76,-1.58,8.69,2021-06-30 20:53:31
bench_press,-0.71,-1.63,9.72,2021-06-30 20:53:31
bench_press,1.25,-0.61,10.63,2021-06-30 20:53:31
bench_press,0.18,-2.05,9.29,2021-06-30 20:53:31
bench_press,-2.48,-0.99,9.12,2021-06-30 20:53:31
bench_press,-3.76,-0.84,9.06,2021-06-30 20:53:32
bench_press,-4.21,-0.58,10.08,2021-06-30 20:53:32
bench_press,-6.02,-1.34,9.5,2021-06-30 20:53:32
bench_press,-2.12,-1.86,8.81,2021-06-30 20:53:32
bench_press,-1.12,-0.77,9.66,2021-06-30 20:53:33
bench_press,0.84,-0.94,10.02,2021-06-30 20:53:33
bench_press,0.05,-1.52,9.43,2021-06-30 20:53:33
bench_press,-1.5,-1.34,9.79,2021-06-30 20:53:33
bench_press,-2.43,-0.43,9.11,2021-06-30 20:53:33
bench_press,-2.84,0.01,9.66,2021-06-30 20:53:33
bench_press,-3.13,0.62,10.83,2021-06-30 20:53:34
bench_press,-3.45,-1.33,9.44,2021-06-30 20:53:34
bench_press,-0.45,-1.83,8.75,2021-06-30 20:53:34
bench_press,0.64,-1.4,9.52,2021-06-30 20:53:34
bench_press,1.47,-1.85,9.75,2021-06-30 20:53:35
bench_press,0.38,-1.93,9.52,2021-06-30 20:53:35
bench_press,-1.83,-0.79,9.85,2021-06-30 20:53:35
bench_press,-1.97,-0.3,9.77,2021-06-30 20:53:35
bench_press,-3.17,0.22,10.0,2021-06-30 20:53:35
bench_press,-4.31,0.32,9.94,2021-06-30 20:53:36
bench_press,-2.66,-0.71,8.99,2021-06-30 20:53:36
bench_press,-0.99,-0.71,9.43,2021-06-30 20:53:36
bench_press,2.26,0.51,10.35,2021-06-30 20:53:36
bench_press,0.77,0.2,9.59,2021-06-30 20:53:36
bench_press,-1.79,-0.91,9.26,2021-06-30 20:53:37
bench_press,-2.07,-0.42,9.53,2021-06-30 20:53:37
bench_press,-3.49,-0.19,10.17,2021-06-30 20:53:37
bench_press,-4.44,0.26,9.71,2021-06-30 20:53:37
bench_press,-2.82,-1.15,9.27,2021-06-30 20:53:37
bench_press,-1.02,-1.11,10.49,2021-06-30 20:53:38
bench_press,0.56,-1.65,9.8,2021-06-30 20:53:38
bench_press,1.61,-1.64,10.14,2021-06-30 20:53:38
bench_press,0.5,-1.65,9.23,2021-06-30 20:53:38
bench_press,-2.02,-1.0,9.64,2021-06-30 20:53:38
bench_press,-3.29,0.78,9.7,2021-06-30 20:53:39
bench_press,-2.68,0.46,10.68,2021-06-30 20:53:39
bench_press,-3.89,-0.57,9.24,2021-06-30 20:53:39
bench_press,-1.57,-1.75,9.92,2021-06-30 20:53:39
bench_press,-0.51,-0.82,10.13,2021-06-30 20:53:39
bench_press,1.08,-1.16,9.87,2021-06-30 20:53:40
bench_press,-0.05,-1.59,9.5,2021-06-30 20:53:40
bench_press,-1.97,-1.32,9.4,2021-06-30 20:53:40
bench_press,-2.57,-1.24,9.39,2021-06-30 20:53:40
bench_press,-3.26,-0.62,9.54,2021-06-30 20:53:40
bench_press,-4.31,-0.86,9.85,2021-06-30 20:53:41
bench_press,-3.56,-0.79,9.52,2021-06-30 20:53:41
bench_press,-1.89,-1.22,9.43,2021-06-30 20:53:41
bench_press,-1.09,-1.25,9.53,2021-06-30 20:53:41
bench_press,0.62,-1.52,10.22,2021-06-30 20:53:42
bench_press,-0.4,-1.94,9.24,2021-06-30 20:53:42
bench_press,-2.6,-0.78,9.64,2021-06-30 20:53:42
bench_press,-2.66,-0.81,9.15,2021-06-30 20:53:42
bench_press,-3.6,0.01,9.76,2021-06-30 20:53:42
bench_press,-4.86,-0.26,9.93,2021-06-30 20:53:43
bench_press,-2.68,-1.39,8.54,2021-06-30 20:53:43
bench_press,-1.27,-1.13,9.7,2021-06-30 20:53:43
bench_press,0.54,-0.89,10.01,2021-06-30 20:53:43
bench_press,0.67,-0.69,10.08,2021-06-30 20:53:43
bench_press,-0.91,-1.58,8.95,2021-06-30 20:53:43
bench_press,-2.85,-0.43,9.07,2021-06-30 20:53:44
bench_press,-4.82,-0.01,9.23,2021-06-30 20:53:44
bench_press,-4.46,-0.39,9.73,2021-06-30 20:53:44
bench_press,-4.9,-0.19,8.97,2021-06-30 20:53:44
bench_press,-2.11,-1.03,8.71,2021-06-30 20:53:45
bench_press,-0.94,-1.3,9.76,2021-06-30 20:53:45
bench_press,1.69,-1.15,10.3,2021-06-30 20:53:45
bench_press,-0.16,-2.6,9.13,2021-06-30 20:53:45
bench_press,-2.51,-1.34,8.98,2021-06-30 20:53:45
bench_press,-3.2,-0.59,9.88,2021-06-30 20:53:46
bench_press,-4.79,-0.69,10.41,2021-06-30 20:53:46
bench_press,-4.37,-0.8,9.14,2021-06-30 20:53:46
bench_press,-2.8,-2.0,8.58,2021-06-30 20:53:46
bench_press,-0.17,-1.72,9.59,2021-06-30 20:53:46
bench_press,1.23,-2.08,11.4,2021-06-30 20:53:47
bench_press,-0.79,-2.42,9.43,2021-06-30 20:53:47
bench_press,-2.01,-1.3,9.07,2021-06-30 20:53:47
bench_press,-4.05,-0.88,9.19,2021-06-30 20:53:47
bench_press,-4.43,-0.92,9.31,2021-06-30 20:53:47
bench_press,-3.7,-1.83,9.07,2021-06-30 20:53:48
bench_press,-1.35,-1.78,9.13,2021-06-30 20:53:48
bench_press,0.48,-1.58,10.65,2021-06-30 20:53:48
bench_press,0.9,-1.21,10.45,2021-06-30 20:53:48
bench_press,-0.57,-1.47,9.7,2021-06-30 20:53:48
bench_press,-2.56,-0.38,9.53,2021-06-30 20:53:49
bench_press,-2.53,-0.21,9.27,2021-06-30 20:53:49
bench_press,-3.2,-0.19,10.36,2021-06-30 20:53:49
bench_press,-3.77,0.59,10.25,2021-06-30 20:53:49
bench_press,-2.05,-1.1,9.08,2021-06-30 20:53:50
bench_press,-0.16,-1.73,9.63,2021-06-30 20:53:50
bench_press,1.9,-1.16,10.07,2021-06-30 20:53:50
bench_press,0.95,-1.58,9.8,2021-06-30 20:53:50
bench_press,-0.94,-0.88,9.09,2021-06-30 20:53:50
bench_press,-1.89,-0.14,10.53,2021-06-30 20:53:51
bench_press,-2.99,0.23,10.14,2021-06-30 20:53:51
bench_press,-3.14,-0.35,10.34,2021-06-30 20:53:51
bench_press,-2.51,-1.85,9.19,2021-06-30 20:53:51
bench_press,-1.46,-2.06,9.76,2021-06-30 20:53:51
bench_press,-0.2,-2.08,9.98,2021-06-30 20:53:51
bench_press,0.9,-1.88,9.79,2021-06-30 20:53:52
bench_press,-0.19,-1.94,8.85,2021-06-30 20:53:52
bench_press,-2.14,-1.36,9.99,2021-06-30 20:53:52
bench_press,-2.87,-1.0,9.52,2021-06-30 20:53:52
bench_press,-3.55,-1.3,10.62,2021-06-30 20:53:52
bench_press,-2.43,-2.67,8.76,2021-06-30 20:53:53
bench_press,-0.64,-2.64,9.13,2021-06-30 20:53:53
bench_press,1.0,-0.59,10.4,2021-06-30 20:53:53
bench_press,0.63,-0.86,9.9,2021-06-30 20:53:53
bench_press,-0.4,-1.87,9.02,2021-06-30 20:53:54
bench_press,-1.85,-0.89,8.78,2021-06-30 20:53:54
bench_press,-3.9,0.33,9.93,2021-06-30 20:53:54
bench_press,-3.95,0.27,10.44,2021-06-30 20:53:54
bench_press,-3.8,-0.86,9.03,2021-06-30 20:53:54
bench_press,-2.13,-1.68,8.8,2021-06-30 20:53:55
bench_press,-0.53,-1.24,10.14,2021-06-30 20:53:55
bench_press,-0.15,-0.56,10.29,2021-06-30 20:53:55
bench_press,-0.84,-2.23,9.32,2021-06-30 20:53:55
