Activity,X,Y,Z,Time
flex_extension,-3.7,-0.66,12.32,2021-06-30 20:48:33
flex_extension,-2.73,0.01,13.56,2021-06-30 20:48:34
flex_extension,1.19,0.21,9.11,2021-06-30 20:48:34
flex_extension,6.34,-2.41,2.58,2021-06-30 20:48:34
flex_extension,6.96,-3.27,-3.45,2021-06-30 20:48:34
flex_extension,3.99,-0.44,8.7,2021-06-30 20:48:34
flex_extension,0.29,-0.79,11.37,2021-06-30 20:48:35
flex_extension,-3.04,-0.96,11.43,2021-06-30 20:48:35
flex_extension,-3.02,-0.7,13.4,2021-06-30 20:48:35
flex_extension,0.15,0.52,11.97,2021-06-30 20:48:35
flex_extension,4.51,-2.07,5.0,2021-06-30 20:48:35
flex_extension,7.71,-3.35,-1.84,2021-06-30 20:48:36
flex_extension,6.86,-2.12,0.61,2021-06-30 20:48:36
flex_extension,3.33,-1.51,8.83,2021-06-30 20:48:36
flex_extension,-0.09,-0.12,11.5,2021-06-30 20:48:36
flex_extension,-3.11,-0.48,12.6,2021-06-30 20:48:36
flex_extension,-2.94,-0.42,13.72,2021-06-30 20:48:37
flex_extension,0.56,0.41,10.81,2021-06-30 20:48:37
flex_extension,5.25,-1.61,4.23,2021-06-30 20:48:37
flex_extension,7.29,-3.57,-5.67,2021-06-30 20:48:37
flex_extension,6.89,-1.85,2.5,2021-06-30 20:48:37
flex_extension,3.97,-1.68,9.29,2021-06-30 20:48:38
flex_extension,1.03,-0.47,10.97,2021-06-30 20:48:38
flex_extension,-2.05,-0.73,12.36,2021-06-30 20:48:38
flex_extension,-1.74,-0.31,13.81,2021-06-30 20:48:38
flex_extension,1.95,0.62,10.46,2021-06-30 20:48:38
flex_extension,5.81,-1.38,4.26,2021-06-30 20:48:39
flex_extension,6.86,-4.47,-7.4,2021-06-30 20:48:39
flex_extension,7.35,-2.28,2.52,2021-06-30 20:48:39
flex_extension,5.16,-1.55,7.54,2021-06-30 20:48:39
flex_extension,1.45,-0.94,11.23,2021-06-30 20:48:39
flex_extension,-0.83,-0.85,9.82,2021-06-30 20:48:40
flex_extension,-3.19,-1.33,11.76,2021-06-30 20:48:40
flex_extension,-2.11,0.47,13.63,2021-06-30 20:48:40
flex_extension,1.4,-0.43,9.21,2021-06-30 20:48:40
flex_extension,6.26,-2.49,3.82,2021-06-30 20:48:40
flex_extension,7.38,-4.15,-4.29,2021-06-30 20:48:41
flex_extension,6.42,-2.9,2.56,2021-06-30 20:48:41
flex_extension,3.2,-0.89,10.37,2021-06-30 20:48:41
flex_extension,-1.11,-0.72,11.9,2021-06-30 20:48:41
flex_extension,-3.42,-1.09,11.76,2021-06-30 20:48:41
