Activity,X,Y,Z,Time
flex_extension,-1.56,-0.3,9.55,2021-06-30 19:23:00
flex_extension,-1.84,-0.38,9.73,2021-06-30 19:23:00
flex_extension,-1.99,-0.31,9.59,2021-06-30 19:23:00
flex_extension,-1.74,1.73,17.14,2021-06-30 19:23:01
flex_extension,1.47,-0.23,9.02,2021-06-30 19:23:01
flex_extension,6.05,-2.69,2.88,2021-06-30 19:23:01
flex_extension,7.1,-5.05,-2.81,2021-06-30 19:23:01
flex_extension,7.47,-4.4,-3.14,2021-06-30 19:23:02
flex_extension,6.78,-1.32,5.15,2021-06-30 19:23:02
flex_extension,4.25,-0.27,9.56,2021-06-30 19:23:02
flex_extension,0.01,-0.14,11.41,2021-06-30 19:23:02
flex_extension,-2.76,0.01,11.16,2021-06-30 19:23:02
flex_extension,-2.7,-0.01,12.53,2021-06-30 19:23:03
flex_extension,-0.12,0.31,11.35,2021-06-30 19:23:03
flex_extension,3.66,-0.73,8.01,2021-06-30 19:23:03
flex_extension,7.06,-3.03,2.28,2021-06-30 19:23:03
flex_extension,7.9,-4.7,-1.84,2021-06-30 19:23:03
flex_extension,8.13,-3.75,-1.33,2021-06-30 19:23:03
flex_extension,5.47,-1.52,5.17,2021-06-30 19:23:04
flex_extension,2.68,-0.2,11.26,2021-06-30 19:23:04
flex_extension,-0.47,0.14,11.88,2021-06-30 19:23:04
flex_extension,-2.63,-0.14,11.41,2021-06-30 19:23:04
flex_extension,-3.26,-0.34,11.76,2021-06-30 19:23:05
flex_extension,-0.98,0.25,12.69,2021-06-30 19:23:05
flex_extension,3.46,-0.82,7.25,2021-06-30 19:23:05
flex_extension,7.01,-3.38,2.85,2021-06-30 19:23:05
flex_extension,8.01,-4.26,-1.2,2021-06-30 19:23:05
flex_extension,7.6,-4.41,-3.09,2021-06-30 19:23:06
flex_extension,5.03,-1.44,4.43,2021-06-30 19:23:06
flex_extension,2.24,-0.47,11.08,2021-06-30 19:23:06
flex_extension,-1.64,-0.62,10.27,2021-06-30 19:23:06
flex_extension,-2.92,-0.02,11.07,2021-06-30 19:23:06
flex_extension,-3.06,0.15,12.72,2021-06-30 19:23:07
flex_extension,0.06,1.05,11.2,2021-06-30 19:23:07
flex_extension,4.53,-0.79,7.73,2021-06-30 19:23:07
flex_extension,6.75,-4.48,0.21,2021-06-30 19:23:07
flex_extension,6.8,-5.54,-4.69,2021-06-30 19:23:07
flex_extension,6.97,-4.08,-2.39,2021-06-30 19:23:08
flex_extension,4.7,-1.34,7.08,2021-06-30 19:23:08
flex_extension,0.95,-0.66,10.11,2021-06-30 19:23:08
flex_extension,-2.61,-0.19,12.11,2021-06-30 19:23:08
flex_extension,-3.1,-0.1,11.3,2021-06-30 19:23:08
flex_extension,-1.35,0.18,12.37,2021-06-30 19:23:09
flex_extension,3.2,-0.95,7.97,2021-06-30 19:23:09
flex_extension,6.77,-3.48,2.5,2021-06-30 19:23:09
flex_extension,7.49,-4.96,-3.28,2021-06-30 19:23:09
flex_extension,6.87,-4.04,-2.22,2021-06-30 19:23:09
flex_extension,4.92,-1.21,6.83,2021-06-30 19:23:10
flex_extension,-0.05,-0.04,11.95,2021-06-30 19:23:10
flex_extension,-2.93,0.1,11.89,2021-06-30 19:23:10
flex_extension,-3.28,-0.25,10.71,2021-06-30 19:23:10
flex_extension,-2.26,0.25,12.64,2021-06-30 19:23:11
flex_extension,2.1,0.08,10.12,2021-06-30 19:23:11
flex_extension,5.75,-1.61,6.12,2021-06-30 19:23:11
flex_extension,7.29,-4.76,-1.67,2021-06-30 19:23:11
flex_extension,6.94,-5.1,-4.49,2021-06-30 19:23:11
flex_extension,7.33,-2.49,2.17,2021-06-30 19:23:12
flex_extension,3.51,-0.37,8.71,2021-06-30 19:23:12
flex_extension,0.07,-0.07,11.56,2021-06-30 19:23:12
flex_extension,-2.18,-0.79,9.94,2021-06-30 19:23:12
flex_extension,-3.57,-0.24,10.1,2021-06-30 19:23:12
flex_extension,-4.24,0.1,13.23,2021-06-30 19:23:12
flex_extension,-0.03,0.68,11.04,2021-06-30 19:23:13
flex_extension,4.65,-2.1,6.25,2021-06-30 19:23:13
flex_extension,7.45,-3.37,1.78,2021-06-30 19:23:13
flex_extension,9.58,-1.65,6.1,2021-06-30 19:23:13
flex_extension,6.21,-5.48,-5.95,2021-06-30 19:23:14
flex_extension,6.26,-1.58,2.86,2021-06-30 19:23:14
flex_extension,1.03,-0.25,11.6,2021-06-30 19:23:14
flex_extension,-1.66,-0.73,11.62,2021-06-30 19:23:14
flex_extension,-2.94,-0.59,9.68,2021-06-30 19:23:14
flex_extension,-3.31,0.08,13.09,2021-06-30 19:23:15
flex_extension,-0.57,0.39,11.2,2021-06-30 19:23:15
flex_extension,4.12,-1.86,6.77,2021-06-30 19:23:15
flex_extension,7.24,-4.6,1.61,2021-06-30 19:23:15
flex_extension,5.92,-5.95,-4.5,2021-06-30 19:23:15
flex_extension,7.67,-2.17,2.92,2021-06-30 19:23:16
flex_extension,4.98,-0.64,8.08,2021-06-30 19:23:16
flex_extension,1.06,-0.4,10.75,2021-06-30 19:23:16
flex_extension,-2.35,-0.66,11.52,2021-06-30 19:23:16
flex_extension,-2.26,-0.04,12.98,2021-06-30 19:23:16
flex_extension,-0.09,-0.03,10.45,2021-06-30 19:23:17
flex_extension,3.84,-1.09,8.61,2021-06-30 19:23:17
flex_extension,6.95,-3.3,2.27,2021-06-30 19:23:17
flex_extension,7.87,-5.12,-1.69,2021-06-30 19:23:17
flex_extension,2.45,-1.36,9.04,2021-06-30 19:23:17
flex_extension,-0.65,-0.21,10.66,2021-06-30 19:23:18
flex_extension,-2.57,-0.26,11.66,2021-06-30 19:23:18
flex_extension,-1.94,0.58,14.02,2021-06-30 19:23:19
