,Activity,ax,ay,az,Time
3650,pointing downwards,0.66,9.56,0.67,2021-04-05 18:32:47
3651,pointing downwards,0.66,9.57,0.66,2021-04-05 18:32:48
3652,pointing downwards,0.63,9.62,0.66,2021-04-05 18:32:48
3653,pointing downwards,0.68,9.64,0.64,2021-04-05 18:32:48
3654,pointing downwards,0.69,9.55,0.61,2021-04-05 18:32:48
3655,pointing downwards,0.67,9.61,0.68,2021-04-05 18:32:48
3656,pointing downwards,0.62,9.61,0.65,2021-04-05 18:32:49
3657,pointing downwards,0.69,9.61,0.7,2021-04-05 18:32:49
3658,pointing downwards,0.66,9.59,0.71,2021-04-05 18:32:49
3659,pointing downwards,0.64,9.62,0.69,2021-04-05 18:32:49
3660,pointing downwards,0.69,9.64,0.68,2021-04-05 18:32:49
3661,pointing downwards,0.66,9.62,0.67,2021-04-05 18:32:50
3662,pointing downwards,0.66,9.59,0.69,2021-04-05 18:32:50
3663,pointing downwards,0.71,9.63,0.76,2021-04-05 18:32:50
3664,pointing downwards,0.62,9.62,0.63,2021-04-05 18:32:50
3665,pointing downwards,0.63,9.59,0.63,2021-04-05 18:32:50
3666,pointing downwards,0.66,9.64,0.67,2021-04-05 18:32:51
3667,pointing downwards,0.66,9.64,0.63,2021-04-05 18:32:51
3668,pointing downwards,0.69,9.58,0.66,2021-04-05 18:32:51
3669,pointing downwards,0.66,9.61,0.7,2021-04-05 18:32:51
3670,pointing downwards,0.66,9.61,0.63,2021-04-05 18:32:51
3671,pointing downwards,0.66,9.62,0.66,2021-04-05 18:32:52
3672,pointing downwards,0.67,9.64,0.74,2021-04-05 18:32:52
3673,pointing downwards,0.68,9.59,0.66,2021-04-05 18:32:52
3674,pointing downwards,0.67,9.64,0.69,2021-04-05 18:32:52
3675,pointing downwards,0.66,9.62,0.65,2021-04-05 18:32:52
3676,pointing downwards,0.65,9.61,0.61,2021-04-05 18:32:53
3677,pointing downwards,0.7,9.62,0.65,2021-04-05 18:32:53
3678,pointing downwards,0.66,9.58,0.67,2021-04-05 18:32:53
3679,pointing downwards,0.65,9.6,0.64,2021-04-05 18:32:53
3680,pointing downwards,0.66,9.57,0.67,2021-04-05 18:32:54
3681,pointing downwards,0.72,9.61,0.71,2021-04-05 18:32:54
3682,pointing downwards,0.67,9.6,0.66,2021-04-05 18:32:54
3683,pointing downwards,0.68,9.59,0.69,2021-04-05 18:32:54
